company_id,pd,net_profit_margin,debt_equity_ratio,volatility,asset_drift,indicator_type_net_profit_margin_bics_subgroup average,indicator_type_net_profit_margin_bics_subgroup_region average,indicator_type_net_profit_margin_Eikon,indicator_type_net_profit_margin_global average,indicator_type_debt_equity_ratio_bics_subgroup average,indicator_type_debt_equity_ratio_bics_subgroup_region average,indicator_type_debt_equity_ratio_Eikon,indicator_type_debt_equity_ratio_global average,indicator_type_volatility_bics_subgroup average,indicator_type_volatility_bics_subgroup_region average,indicator_type_volatility_Eikon,indicator_type_volatility_global average,indicator_type_asset_drift_bics_subgroup average,indicator_type_asset_drift_bics_subgroup_region average,indicator_type_asset_drift_Eikon,indicator_type_asset_drift_global average
2369,3.6348e-4,0.0713963,0.12155065749999999,0.258000585,0.143286815,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0
2449,5.0367e-4,0.0492271,0.22334363,0.17849557,0.05038926,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2470,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2472,0.00814434,0.0816218,0.81811078,0.49640827,0.19371375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2490,0.00814434,0.0816218,0.81811078,0.49640827,0.19371375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2533,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2535,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2541,2.5171e-4,0.1885334,0.08568655,0.28781124,0.30461722,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0
2559,1.299e-4,0.2010203,0.00998838,0.4019417,0.53890819,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2576,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2579,2.4047e-4,0.0313264,0.04451068,0.36473612,0.62279241,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2580,9.81e-5,0.0503538,0.07972472,0.21301525,0.33714484,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2592,1.8441e-4,0.0632249,0.12771637,0.23984724,0.36916596,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2595,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2599,0.00119659,0.0243589,0.52634222,0.26692469,0.17225864,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
2604,3.2357e-4,0.0506381,0.34478561,0.19039734,0.32340305,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2605,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2615,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2637,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2642,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2713,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2729,5.8139e-4,0.01472935,0.16444992,0.42030231,0.86862894,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2739,7.774525e-4,0.07180757500000001,0.08629326,0.3491157025,0.076032855,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0
2748,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2767,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2776,4.44665e-4,0.0628145,0.11502183,0.2634844325,0.1011382275,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
2778,0.00466075,0.0013477,0.32677374,0.40712839,0.11696401,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2788,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2789,5.9005e-4,0.1430301,0.09756624,0.43672249,0.26819929,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
2801,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2806,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2911,3.798125e-4,0.085191375,0.164094425,0.27935096000000004,0.2328213725,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
2966,3.6483e-4,0.07192025,0.12028038,0.27550679,0.14625598,5,18,0,0,5,18,0,0,5,18,0,0,5,18,0,0
2973,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3014,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3018,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3031,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3046,0.00176266,0.0716949,0.1261585,0.31970073,-0.2479605,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3057,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3059,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3063,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3076,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3082,4.4686e-4,0.0659853,0.07219455,0.41196326,0.37227179,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3140,2.9792e-4,0.0539341,0.10810519,0.27279758,0.19446169,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0
3152,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3169,2.9792e-4,0.0539341,0.104402455,0.251350005,0.127935795,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0
3192,4.4181e-4,0.0587807,0.11252729,0.4344012,1.4951023,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3250,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3252,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3257,3.6483e-4,0.0816218,0.10976328,0.27550679,0.127935795,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0
3269,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3284,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3302,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
3330,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3332,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3381,7.676075e-4,0.05363105,0.1579871025,0.27632629,0.263768775,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
3386,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
3387,3.9782e-4,0.0581042,0.12093569,0.24574859,0.14625598,1,2,2,0,1,2,2,0,1,2,2,0,1,2,2,0
3412,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3425,4.65445e-4,0.07885512,0.13387639499999998,0.258000585,0.140587695,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0
3431,4.00835e-4,0.07385885,0.145513565,0.274240405,0.1596773325,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
3437,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3478,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3480,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3505,3.9782e-4,0.0716949,0.114531475,0.27550679,0.11386734,1,4,0,0,1,4,0,0,1,4,0,0,1,4,0,0
3529,3.8466e-4,0.1558629,0.05576412,0.46198401,1.1304785,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3562,3.5226750000000003e-4,0.07003385000000001,0.11733151,0.2634283975,0.145606605,2,10,0,0,2,10,0,0,2,10,0,0,2,10,0,0
3577,3.31375e-4,0.079860975,0.10708286750000001,0.2840307775,0.108172455,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
3585,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3595,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3596,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3626,4.0385e-4,0.0716949,0.12028038,0.27550679,0.11386734,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
3680,4.94615e-4,0.0688954,0.1174059275,0.27429644,0.11330309,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
3684,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3690,3.569e-4,0.170104,0.09216698,0.278635405,0.155031415,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
3697,0.00683358,0.07635422,0.12073081,0.66389947,-0.11718241,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0
3740,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3760,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3768,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3777,3.632175e-4,0.08885405,0.08940147749999999,0.3338780625,0.1611987425,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
3784,4.2685e-4,0.11932075,0.1667655,0.29161769,0.45446862,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
3786,2.66585e-4,0.07625847499999999,0.12111442,0.263545055,0.2603906,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
3796,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3798,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3800,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3805,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3818,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3823,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3824,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3830,3.6348e-4,0.0713963,0.12155065749999999,0.258000585,0.143286815,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0
3864,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3901,4.94615e-4,0.0688954,0.1174059275,0.27429644,0.11330309,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
3906,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
3934,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3939,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3957,4.0385e-4,0.0716949,0.12028038,0.27550679,0.11386734,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
3960,3.9124e-4,0.07885512,0.12155065749999999,0.258000585,0.152332295,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0
3984,3.9073e-4,0.0766967,0.114531475,0.27297402,0.11273884,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0
3991,4.94615e-4,0.0688954,0.1174059275,0.27429644,0.11330309,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
3993,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4008,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4014,3.9073e-4,0.0660959,0.10976328,0.27297402,0.10908586,2,1,0,0,2,1,0,0,2,1,0,0,2,1,0,0
4024,3.8466e-4,0.141279,0.12856984,0.31424366,0.13622804,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
4037,4.4389e-4,0.1906374,0.09015883,0.23069977,-0.09624146,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4049,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4058,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4074,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4094,4.8571e-4,0.07003385000000001,0.1176311425,0.33046220000000004,0.062958095,1,3,0,0,1,2,1,0,1,2,1,0,1,2,1,0
4095,5.8992e-4,0.11114626999999999,0.146175525,0.284905815,2.008949999999926e-4,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
4154,3.3901e-4,0.0377507,0.13652783,0.20700605,0.29379539,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4179,2.1698e-4,0.07635422,0.00172538,0.59165846,-0.12690899,0,4,0,0,0,0,4,0,0,0,4,0,0,0,4,0
4189,3.8466e-4,0.08101354,0.12093569,0.24302715,0.14625598,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0
4192,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4222,3.5284e-4,0.0716949,0.08177974,0.28047067999999997,-0.22697246,0,3,0,0,0,0,3,0,0,0,3,0,0,0,3,0
4224,2.8566e-4,0.3107739,0.02358725,0.28479046,-0.25059009,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4308,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4339,4.00835e-4,0.0688954,0.1174059275,0.274240405,0.11330309,1,3,0,0,1,3,0,0,1,3,0,0,1,3,0,0
4353,1.0935e-4,0.210264,0.08217638,0.15434635,-0.10653522,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4367,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4368,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4417,7.0027e-4,0.1123109,0.35736616,0.15586091999999999,-0.02978333,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4426,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4461,3.8937499999999996e-4,0.06955887,0.13005932,0.239515725,0.15734626499999999,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
4492,0.00296257,0.0716949,0.58673383,0.26692413,0.30900729,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4504,6.8902e-4,0.0734649,0.18804491,0.32071617,-0.12743193,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4505,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0
4509,2.076e-4,0.07635422,0.12847016,0.17197557,0.15302094,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0
4510,2.0221e-4,0.0817439,0.18603863,0.14942067,0.18920798,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4517,7.0926e-4,0.0610595,0.39322309,0.14483289,-0.05998838,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4551,0.001164135,0.14169115,0.261106135,0.18608108,-0.100480125,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4584,0.0066582,0.0320155,3.0360547,0.12053918,-0.03210133,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4599,2.5435e-4,0.0114656,0.19011538,0.15432893,0.1226677,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4663,0.01697916,0.0275363,2.7365613,0.13155464,-0.08675696,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
4727,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4780,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4792,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4794,2.7083e-4,0.056019150000000004,0.0920206,0.30782236,0.54250274,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0
4798,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4809,0.00174195,0.0539341,0.05803273,0.66361799,-0.05691116,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4813,2.718e-4,0.056019150000000004,0.115349485,0.2436771525,0.1173325475,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
4838,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4842,2.554e-5,0.0684272,5.7211e-4,0.44154503,1.4062947,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4843,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4891,9.16e-6,0.0275752,0.04908522,0.13710767,0.01720164,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
4899,8.5327e-4,0.124627,0.12731871,0.45137452,0.13367009,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
4912,5.6262e-4,0.0826947,0.15662756,0.3178286,-0.01554148,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
4928,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4932,3.71e-6,0.081946025,0.01312214,0.17855456,0.25341438,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0
4950,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4956,3.8126e-4,0.20246987,0.11192427,0.30545931,0.14625598,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
4969,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5012,6.885e-5,0.050931725,0.10168596,0.16037868,0.0190232,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0
5089,4.0385e-4,0.0816218,0.129212995,0.27550679,0.157149495,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
5097,1.5261e-4,0.0095897,0.29699438,0.15372464,0.39898166,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0
5116,6.121e-4,0.079860975,0.98822962,0.13756328,0.09933238,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0
5119,5.96585e-4,0.141279,0.19668025,0.319775395,0.055481135,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5148,3.0013749999999997e-4,0.155720325,0.087582035,0.273583625,0.1429914225,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
5165,1.266e-4,0.0756134,0.12773187,0.21544908,0.69878134,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5166,0.00192053,0.0251491,0.28848004,0.32981648,-0.16582368,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5203,4.7569e-4,0.0539341,0.33891141,0.17650996,-0.14102853,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
5214,7.515e-5,0.0628334,0.16331757,0.14999171,0.2589548,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5229,2.7026e-4,0.0567692,0.14162718,0.25972622,0.25902692,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
5233,2.5676750000000004e-4,0.050931725,0.114581615,0.2421367975,0.11908195999999999,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
5259,1.6305e-4,0.0531018,0.07194754,0.26545919,0.44251477,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
5286,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5322,5.485e-4,0.04792935,0.14602264,0.3102727,-0.08553128,0,3,0,0,0,0,3,0,0,0,3,0,0,0,3,0
5334,3.0941e-4,0.0316161,0.14206386,0.24913774,0.12617177,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5341,5.0243e-4,0.0539341,1.2177146,0.10472581,0.10092451,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
5342,1.0864e-4,0.0569835,0.23800984,0.15854875,0.54893251,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5346,1.4462e-4,0.0276391,0.07204439,0.24039825,0.21387405,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5348,5.0095e-4,0.0539341,1.0269402,0.12992179,0.20493268,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
5357,9.015e-5,0.0402442,0.1398143,0.16835157,0.2762022,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
5368,5.4978e-4,0.1604894,0.16028802,0.36904583,0.45026928,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
5386,4.9657e-4,0.0329246,0.23618152,0.27018962,0.19253103,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
5390,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5392,1.9017e-4,0.0474859,0.10381813,0.2453373,0.36615042,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,0
5396,1.298e-4,0.0574028,0.10939418,0.22043261,0.5405338,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,0
5422,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5425,2.1562e-4,0.046567,0.16806026,0.21479513,0.3332097,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
5432,1.5235e-4,0.0505281,0.03063442,0.31760872,0.28634852,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5457,3.1573e-4,0.0044736,0.48770891,0.16502371,0.38081815,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0
5467,2.805e-5,0.0556504,0.03232734,0.18219214,-0.10202325,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5473,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5484,3.9825e-4,0.0307306,0.19581964,0.29343851,0.59926097,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
5551,2.7009500000000004e-4,0.05116375,0.10708286750000001,0.2594433775,0.1388453,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0
5605,5.96585e-4,0.141279,0.19668025,0.319775395,0.055481135,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5611,4.602e-5,0.0665744,0.03738914,0.22067526,0.39492392,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5612,3.8619e-4,0.0581042,1.1963855,0.09154763,0.11247542,0,3,0,0,0,0,3,0,0,0,3,0,0,0,3,0
5621,3.749e-4,0.03562534,0.28714257,0.21828665,0.27722215,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5624,2.9785e-4,0.0645874,0.08562417,0.31781563,0.39591144,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5627,2.3816e-4,0.0588056,0.11679881,0.28954893,0.88255625,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,0
5643,3.0808e-4,0.0373199,0.0996493,0.32425811,0.62338444,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5673,2.2257e-4,0.0547328,0.14162718,0.25972622,0.77915904,0,0,8,0,0,0,8,0,0,0,8,0,0,0,8,0
5674,3.717e-5,0.04275,0.03322157,0.2218661,0.52066857,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0
5678,2.8917250000000004e-4,0.057982725,0.14666018749999998,0.25972622,0.581585745,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0
5680,2.4556e-4,0.0310391,0.1159503,0.27290464,0.5253416,0,0,8,0,0,0,8,0,0,0,8,0,0,0,8,0
5684,2.3731e-4,0.0207283,0.29570746,0.16591852,0.18659806,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5686,0.02232537,0.0539341,0.05014204,1.2415147,-0.5350332,0,3,0,0,0,0,3,0,0,0,3,0,0,0,3,0
5688,5.0041e-4,0.0686413,0.10810519,0.37883061,0.28127884,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
5697,2.9792e-4,0.0539341,0.11939995,0.251350005,0.11386734,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0
5699,2.4998e-4,0.0790297,0.12093569,0.28831423,0.80747549,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,0
5700,2.7656e-4,0.0539341,0.30075087,0.15194663,-0.05335392,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
